tsne_1,tsne_2,cluster_gmm,pivote3,pivote5,pivote10,pivote15
-1.28970114019467e-05,-4.62642965430859e-05,1,0.0000,0.0000,0.1000,0.0667
-6.62009624647908e-05,4.5342676457949e-06,1,0.0000,0.0000,0.1000,0.0667
7.27757942513563e-05,2.64309455815237e-05,1,0.0000,0.0000,0.1000,0.1333
6.52554808766581e-05,1.87359437404666e-05,1,0.0000,0.0000,0.1000,0.1333
-1.18516854854533e-05,5.1012040785281e-05,1,0.0000,0.0000,0.1000,0.1333
1.31088963826187e-05,-5.29792851011734e-05,1,0.0000,0.2000,0.1000,0.1333
-1.90137086519826e-06,-3.54756411979906e-05,1,0.0000,0.2000,0.1000,0.1333
-6.96364222676493e-05,9.81996854534373e-05,1,0.3333,0.2000,0.2000,0.1333
4.30793261330109e-05,-7.93313211033819e-06,1,0.3333,0.2000,0.2000,0.1333
1.12929465103662e-05,-1.06050092654186e-05,1,0.3333,0.2000,0.2000,0.1333
-1.54186418512836e-05,-9.89576074061915e-06,1,0.0000,0.0000,0.1000,0.0667
-1.54186418512836e-05,-9.89576074061915e-06,1,0.0000,0.0000,0.1000,0.0667
-3.10855102725327e-05,-7.76251399656758e-05,1,0.0000,0.2000,0.1000,0.1333
2.95583558909129e-05,-7.01034514349885e-05,1,0.0000,0.2000,0.1000,0.1333
-3.84547856810968e-05,-1.1428986908868e-05,1,0.3333,0.2000,0.1000,0.1333
7.42538804843207e-06,-3.1032192055136e-05,1,0.3333,0.2000,0.1000,0.1333
3.98268048229511e-06,-4.9543974455446e-05,1,0.3333,0.2000,0.1000,0.1333
-2.18535042222356e-05,3.03696451737778e-05,1,0.0000,0.0000,0.1000,0.0667
-1.30653752421495e-05,-4.35142537753563e-05,1,0.0000,0.0000,0.1000,0.0667
-5.40738328709267e-05,-1.53252094605705e-05,1,0.0000,0.0000,0.1000,0.0667
3.29796625919698e-06,-4.04285538024851e-06,1,0.0000,0.0000,0.1000,0.0667
-3.31463052134495e-05,6.71900270390324e-05,1,0.0000,0.0000,0.1000,0.0667
-2.11166279768804e-05,5.92553624301217e-05,1,0.0000,0.2000,0.1000,0.0667
1.39330531965243e-05,3.74255359929521e-05,1,0.0000,0.2000,0.1000,0.0667
-3.3585136407055e-05,-1.24315429275157e-05,1,0.3333,0.2000,0.1000,0.0667
4.65237280877773e-05,2.29107427003328e-05,1,0.3333,0.2000,0.1000,0.0667
-1.39947778734495e-05,-6.75240380587638e-06,1,0.3333,0.2000,0.1000,0.1333
-1.33579051180277e-05,1.08140156953596e-05,1,0.0000,0.0000,0.0000,0.1333
2.99282910418697e-05,5.85826928727329e-05,1,0.0000,0.0000,0.0000,0.1333
1.68838123499881e-05,6.20423452346586e-05,1,0.0000,0.0000,0.0000,0.1333
7.92054051999003e-05,8.7622000137344e-05,1,0.0000,0.0000,0.0000,0.2000
1.12382422230439e-05,9.17292054509744e-05,1,0.0000,0.0000,0.1000,0.2667
-2.33428477258713e-06,2.22139660763787e-05,1,0.0000,0.0000,0.2000,0.3333
-8.0188357969746e-05,1.23510790217551e-05,1,0.0000,0.0000,0.2000,0.4000
-8.29346572572831e-06,1.02344847618951e-05,1,0.0000,0.0000,0.2000,0.4000
4.80613525724038e-05,-2.19613339140778e-05,1,0.0000,0.0000,0.3000,0.4667
4.68660291517153e-05,4.78252622997388e-05,1,0.0000,0.2000,0.4000,0.4667
3.56935743184295e-05,-2.30998666665982e-05,1,0.0000,0.4000,0.5000,0.4667
-6.08309846938937e-08,6.17727118878975e-06,1,0.3333,0.4000,0.6000,0.5333
7.56196677684784e-05,-4.60474257124588e-06,1,0.6667,0.4000,0.6000,0.6000
1.40829106385354e-05,3.43499923474155e-05,1,0.6667,0.6000,0.7000,0.6667
0.000121165852760896,4.08897976740263e-05,1,0.3333,0.6000,0.6000,0.6667
4.42554737674072e-05,3.82164689654019e-05,1,0.3333,0.6000,0.5000,0.6000
3.21980369335506e-05,-3.720572203747e-05,1,0.6667,0.8000,0.6000,0.6667
-3.67310058209114e-05,3.13448776978476e-06,1,1.0000,0.8000,0.7000,0.7333
-1.95308184629539e-05,-7.32695407350548e-05,1,1.0000,0.8000,0.7000,0.6667
-1.95308184629539e-05,-7.32695407350548e-05,1,0.6667,0.6000,0.7000,0.6000
-1.11104418465402e-05,-3.32908493874129e-05,1,0.6667,0.4000,0.6000,0.6000
0.000104618673503865,3.88435109925922e-05,1,0.3333,0.4000,0.6000,0.6000
9.31356553337537e-05,9.38991252041887e-06,1,0.3333,0.6000,0.7000,0.6667
-2.06100357900141e-05,-4.41149932157714e-05,1,0.3333,0.6000,0.6000,0.6000
-1.11104418465402e-05,-3.32908493874129e-05,1,0.6667,0.8000,0.6000,0.6000
-1.11104418465402e-05,-3.32908493874129e-05,1,1.0000,0.8000,0.7000,0.6000
4.24172912971699e-06,-1.81165178219089e-05,1,1.0000,0.8000,0.7000,0.5333
2.9850407372578e-05,2.68973435595399e-05,1,0.6667,0.8000,0.7000,0.5333
-1.68031874636654e-05,2.93120101559907e-05,1,0.6667,0.6000,0.6000,0.5333
-3.4903048799606e-05,-1.22175879369024e-05,1,0.6667,0.4000,0.5000,0.4667
-3.83622282242868e-05,-5.50891454622615e-05,1,0.6667,0.6000,0.5000,0.4667
1.95927132153884e-05,-5.03075789310969e-05,1,0.3333,0.6000,0.4000,0.4667
-2.84006364381639e-05,-4.64581535197794e-06,1,0.3333,0.6000,0.4000,0.4000
1.68763308465714e-05,-1.46974361996399e-05,1,0.6667,0.6000,0.5000,0.4000
-3.57416356564499e-05,1.66742256624275e-06,1,1.0000,0.6000,0.5000,0.4000
6.20554274064489e-05,2.85342957795365e-05,1,0.6667,0.4000,0.4000,0.3333
-4.97814198752167e-06,-8.42353620100766e-06,1,0.3333,0.2000,0.4000,0.2667
7.3251153480669e-06,3.06820902551408e-06,1,0.0000,0.2000,0.3000,0.2667
-2.44179846049519e-05,1.69530758284964e-05,1,0.0000,0.4000,0.3000,0.3333
4.29136634920724e-05,-2.29084198508644e-05,1,0.3333,0.4000,0.3000,0.4000
2.14417650568066e-06,-1.12023417386808e-05,1,0.6667,0.4000,0.3000,0.4000
4.29136634920724e-05,-2.29084198508644e-05,1,0.6667,0.6000,0.3000,0.4000
-4.92352992296219e-05,2.54101109931071e-06,1,0.3333,0.4000,0.3000,0.4000
-1.72854579432169e-05,3.23759850289207e-05,1,0.3333,0.2000,0.3000,0.3333
-1.79807466338389e-05,7.36252259230241e-05,1,0.3333,0.2000,0.4000,0.3333
-1.58926923177205e-05,9.86269442364573e-05,1,0.3333,0.2000,0.4000,0.4000
5.84514054935426e-05,2.92304230242735e-05,1,0.0000,0.0000,0.3000,0.4000
4.7450539568672e-06,3.01436812151223e-05,1,0.0000,0.2000,0.4000,0.4667
-1.10606943053426e-05,-2.91547985398211e-05,1,0.0000,0.4000,0.4000,0.5333
-8.30940261948854e-05,1.64186367328512e-05,1,0.3333,0.6000,0.4000,0.6000
-3.55538104486186e-05,2.9999890102772e-05,1,0.6667,0.6000,0.5000,0.6000
2.8035627110512e-05,1.47876717164763e-05,1,1.0000,0.6000,0.6000,0.6000
4.77728790428955e-05,6.78578653605655e-05,1,0.6667,0.6000,0.6000,0.5333
1.03209940789384e-05,0.000105016239103861,1,0.3333,0.4000,0.6000,0.4667
-2.93467610390508e-06,3.19096216117032e-05,1,0.3333,0.2000,0.6000,0.4000
6.11561563346186e-06,6.20432765572332e-05,1,0.3333,0.4000,0.6000,0.4000
-7.64877950132359e-06,0.00010391457908554,1,0.3333,0.6000,0.6000,0.4667
-3.63144135917537e-05,-4.76311251986772e-05,1,0.3333,0.6000,0.5000,0.4667
-2.97161877824692e-05,-2.29527340707136e-05,1,0.6667,0.8000,0.5000,0.5333
-3.67739448847715e-05,2.24366485781502e-05,1,1.0000,1.0000,0.5000,0.6000
-5.57365165150259e-05,4.1885235987138e-05,1,1.0000,0.8000,0.4000,0.6000
-2.05577325687045e-05,-8.51454824442044e-05,1,1.0000,0.6000,0.4000,0.5333
-1.80673250724794e-05,-1.96834025700809e-05,1,0.6667,0.4000,0.4000,0.5333
-5.81247513764538e-05,9.58467444434064e-06,1,0.3333,0.2000,0.4000,0.5333
1.24844909805688e-05,2.39553937717574e-05,1,0.0000,0.0000,0.4000,0.5333
-1.80673250724794e-05,-1.96834025700809e-05,1,0.0000,0.0000,0.5000,0.5333
-5.81247513764538e-05,9.58467444434064e-06,1,0.0000,0.2000,0.5000,0.5333
-9.46697182371281e-05,9.80916775006335e-06,1,0.0000,0.4000,0.6000,0.5333
-3.57303156306443e-06,-1.30718208311009e-05,1,0.3333,0.6000,0.7000,0.5333
-7.69854887039401e-06,3.38176978402771e-05,1,0.6667,0.8000,0.8000,0.6000
-7.69854887039401e-06,3.38176978402771e-05,1,1.0000,1.0000,0.8000,0.6667
1.365539355902e-05,2.5546207325533e-05,1,1.0000,0.8000,0.7000,0.6667
-4.63574251625687e-05,-1.45560934470268e-05,1,1.0000,0.8000,0.6000,0.6667
-2.61781042354414e-05,1.98847246792866e-05,1,0.6667,0.8000,0.5000,0.6667
8.0163030361291e-05,-8.19624838186428e-05,1,0.6667,0.8000,0.5000,0.6667
5.14370913151652e-05,-1.90459795703646e-05,1,0.6667,0.6000,0.5000,0.6667
5.14370913151652e-05,-1.90459795703646e-05,1,1.0000,0.6000,0.6000,0.6667
-5.0707963964669e-05,3.16840596497059e-05,1,0.6667,0.4000,0.6000,0.6000
-2.1545376512222e-05,-2.44505572482012e-05,1,0.3333,0.2000,0.6000,0.5333
7.49620303395204e-05,-7.00804832831636e-07,1,0.0000,0.2000,0.6000,0.4667
6.77528805681504e-05,-1.58589318743907e-05,1,0.0000,0.4000,0.7000,0.4667
6.31134098512121e-05,-9.0446319518378e-06,1,0.3333,0.6000,0.7000,0.4667
3.92097936128266e-05,1.18720545287943e-05,1,0.6667,0.8000,0.7000,0.4667
7.88901597843505e-05,-3.4951026464114e-05,1,1.0000,1.0000,0.7000,0.4667
3.92097936128266e-05,1.18720545287943e-05,1,1.0000,1.0000,0.6000,0.4000
-5.5306783906417e-05,-7.6492488005897e-06,1,1.0000,1.0000,0.5000,0.3333
-3.37099700118415e-05,-7.69397320254939e-06,1,1.0000,0.8000,0.4000,0.2667
-7.25843210602761e-06,-3.45345119967533e-06,1,1.0000,0.6000,0.3000,0.2000
5.31803270860109e-05,9.80300683295354e-06,1,0.6667,0.4000,0.2000,0.1333
-4.22157536377199e-05,-3.39813523169141e-05,1,0.3333,0.2000,0.1000,0.0667
-6.05709210503846e-05,-1.3533830497181e-05,1,0.0000,0.0000,0.0000,0.0000
-9.7494266810827e-05,2.89222462015459e-05,1,0.0000,0.0000,0.0000,0.0000
7.34010463929735e-05,1.98648176592542e-05,1,0.0000,0.0000,0.0000,0.0000
0.000105822538898792,7.23891935194843e-05,1,0.0000,0.0000,0.0000,0.0000
2.10650450753747e-05,6.61545564071275e-05,1,0.0000,0.0000,0.0000,0.0000
2.58315812970977e-05,9.71513945842162e-05,1,0.0000,0.0000,0.0000,0.0000
4.90632373839617e-05,7.27797232684679e-05,1,0.0000,0.0000,0.0000,0.0000
-1.93318173842272e-05,5.48241041542497e-05,1,0.0000,0.0000,0.0000,0.0000
3.93621812690981e-05,5.82551656407304e-05,1,0.0000,0.0000,0.0000,0.0000
3.93621812690981e-05,5.82551656407304e-05,1,0.0000,0.0000,0.0000,0.0000
-4.15486792917363e-05,6.86278781358851e-06,1,0.0000,0.0000,0.0000,0.0000
3.80905803467613e-05,-6.07809342909604e-05,1,0.0000,0.0000,0.0000,0.0000
-6.14813825450256e-06,-9.96111612039385e-06,1,0.0000,0.0000,0.0000,0.0667
5.01368485856801e-05,-8.40007705846801e-05,1,0.0000,0.0000,0.0000,0.1333
-4.15486792917363e-05,6.86278781358851e-06,1,0.0000,0.0000,0.0000,0.2000
-4.15486792917363e-05,6.86278781358851e-06,1,0.0000,0.0000,0.0000,0.2667
-3.71178139175754e-05,4.70418672193773e-05,1,0.0000,0.0000,0.0000,0.3333
-3.71178139175754e-05,4.70418672193773e-05,1,0.0000,0.0000,0.1000,0.4000
4.7978678594518e-06,2.53539565164829e-05,1,0.0000,0.0000,0.2000,0.4667
4.59108287031995e-06,-4.66488745587412e-05,1,0.0000,0.0000,0.3000,0.4667
5.89552792007453e-06,-1.44898667713278e-05,1,0.0000,0.0000,0.4000,0.5333
7.37753316570888e-06,1.29877944345935e-05,1,0.0000,0.0000,0.5000,0.5333
2.84824891423341e-05,-1.97759891307214e-05,1,0.0000,0.2000,0.6000,0.5333
-6.48991481284611e-05,-2.69538713837392e-06,1,0.0000,0.4000,0.7000,0.5333
1.80730858119205e-05,3.85540006391238e-05,1,0.3333,0.6000,0.7000,0.5333
-9.53218022914371e-06,2.13130151678342e-05,1,0.6667,0.8000,0.8000,0.5333
-4.02793966713944e-06,1.54359204316279e-05,1,1.0000,1.0000,0.8000,0.5333
-7.94147217675345e-06,5.04964118590578e-05,1,1.0000,1.0000,0.7000,0.5333
-1.8639615518623e-05,3.26153276546393e-05,1,1.0000,1.0000,0.6000,0.4667
1.84293203346897e-05,-7.98079963715281e-06,1,1.0000,0.8000,0.5000,0.4000
-7.43442215025425e-05,2.08683686651057e-05,1,1.0000,0.8000,0.4000,0.3333
4.43106291641016e-05,5.7933502830565e-06,1,0.6667,0.6000,0.3000,0.2667
-4.10202192142606e-05,4.9261132517131e-05,1,0.6667,0.4000,0.3000,0.2667
-4.02627156290691e-05,3.29392350977287e-05,1,0.3333,0.2000,0.2000,0.2000
4.99266461702064e-05,-8.24657108751126e-05,1,0.3333,0.2000,0.2000,0.2000
-6.99582815286703e-05,5.41659719601739e-05,1,0.0000,0.0000,0.1000,0.1333
6.13101874478161e-05,6.12117073615082e-05,1,0.0000,0.0000,0.1000,0.1333
2.16218613786623e-05,4.6535500587197e-05,1,0.0000,0.2000,0.2000,0.1333
4.12069057347253e-05,2.84469570033252e-05,1,0.0000,0.2000,0.2000,0.1333
-3.23030371873756e-06,6.0090962506365e-05,1,0.3333,0.2000,0.2000,0.1333
-4.36820191680454e-05,4.32166234531906e-05,1,0.3333,0.2000,0.2000,0.1333
-1.86557172128232e-05,-4.54686244211189e-07,1,0.3333,0.2000,0.2000,0.1333
3.03271044685971e-05,2.49196673394181e-05,1,0.0000,0.2000,0.1000,0.0667
1.27116754811141e-05,7.6160162279848e-05,1,0.0000,0.2000,0.1000,0.0667
3.57827120751608e-05,-8.86920406628633e-06,1,0.3333,0.2000,0.1000,0.0667
6.79665026837029e-06,3.53100404026918e-05,1,0.3333,0.2000,0.1000,0.0667
1.54997105710208e-05,4.86149219796062e-05,1,0.3333,0.2000,0.1000,0.0667
-2.46494400926167e-05,4.24441932409536e-05,1,0.0000,0.0000,0.0000,0.0000
1.4191855370882e-05,3.7483961932594e-05,1,0.0000,0.0000,0.0000,0.0000
5.90744348301087e-05,-5.43813839612994e-05,1,0.0000,0.0000,0.0000,0.0000
1.4450269191002e-05,5.73159159102943e-05,1,0.0000,0.0000,0.0000,0.0000
5.84389235882554e-05,-2.43343274632934e-05,1,0.0000,0.0000,0.0000,0.0000
1.4450269191002e-05,5.73159159102943e-05,1,0.0000,0.0000,0.0000,0.0000
4.75624619866721e-05,-2.80755357380258e-05,1,0.0000,0.0000,0.0000,0.0000
7.40976247470826e-05,-4.29437022830825e-05,1,0.0000,0.0000,0.0000,0.0000
2.33960986406601e-06,1.48185345096863e-05,1,0.0000,0.0000,0.0000,0.0000
4.8967260227073e-05,-2.03447943931678e-05,1,0.0000,0.0000,0.0000,0.0000
1.51528711285209e-05,-6.42027298454195e-05,1,0.0000,0.0000,0.0000,0.0000
1.33910925796954e-05,1.40694346555392e-05,1,0.0000,0.0000,0.0000,0.0000
-1.52437769429525e-05,1.0364300578658e-05,1,0.0000,0.0000,0.0000,0.0000
-1.52437769429525e-05,1.0364300578658e-05,1,0.0000,0.0000,0.0000,0.0000
-3.12719457724597e-05,-1.49654224514961e-05,1,0.0000,0.0000,0.0000,0.0000
-1.52437769429525e-05,1.0364300578658e-05,1,0.0000,0.0000,0.0000,0.0000
-1.52437769429525e-05,1.0364300578658e-05,1,0.0000,0.0000,0.0000,0.0000
-1.52437769429525e-05,1.0364300578658e-05,1,0.0000,0.0000,0.0000,0.0000
-3.12719457724597e-05,-1.49654224514961e-05,1,0.0000,0.0000,0.0000,0.0000
2.27247346629156e-05,-1.65062083397061e-05,1,0.0000,0.0000,0.0000,0.0667
8.59094484439993e-09,-2.48874894168694e-05,1,0.0000,0.0000,0.0000,0.1333
2.27247346629156e-05,-1.65062083397061e-05,1,0.0000,0.0000,0.0000,0.2000
-1.52437769429525e-05,1.0364300578658e-05,1,0.0000,0.0000,0.0000,0.2667
1.72248528542696e-05,-3.10267841996392e-06,1,0.0000,0.0000,0.0000,0.2667
1.99435453396291e-06,-5.05811003677081e-05,1,0.0000,0.0000,0.1000,0.3333
8.13985388958827e-05,-1.22349547382328e-05,1,0.0000,0.0000,0.2000,0.4000
5.90159215789754e-05,8.30836233944865e-06,1,0.0000,0.0000,0.3000,0.4667
-2.13171260838863e-05,5.94080229348037e-05,1,0.0000,0.0000,0.4000,0.5333
-2.13171260838863e-05,5.94080229348037e-05,1,0.0000,0.0000,0.4000,0.6000
-2.18594163925445e-06,-1.28885585581884e-05,1,0.0000,0.2000,0.5000,0.6000
-1.88045378308743e-05,5.27831580257043e-05,1,0.0000,0.4000,0.6000,0.6000
-1.07936421045451e-05,-2.13023868127493e-05,1,0.3333,0.6000,0.7000,0.6667
-1.07936421045451e-05,-2.13023868127493e-05,1,0.6667,0.8000,0.8000,0.7333
-1.31587876239792e-05,2.35875413636677e-05,1,1.0000,0.8000,0.9000,0.7333
-7.48076708987355e-05,1.89645907084923e-05,1,1.0000,0.8000,0.8000,0.7333
1.97024401131785e-05,9.49356319779326e-07,1,0.6667,0.8000,0.7000,0.6667
2.98630275210598e-05,4.22018165409099e-05,1,0.6667,0.8000,0.7000,0.6000
7.53659987822175e-05,1.7127298633568e-05,1,0.6667,0.8000,0.7000,0.6000
3.75313538825139e-05,4.11415167036466e-05,1,1.0000,1.0000,0.7000,0.6667
-6.98726726113819e-05,-2.41063480643788e-06,1,1.0000,0.8000,0.7000,0.6667
-4.25373873440549e-05,-1.86316628969507e-05,1,1.0000,0.6000,0.6000,0.6000
1.21868924907176e-05,5.72732278669719e-05,1,0.6667,0.6000,0.5000,0.6000
4.96889115311205e-05,5.87403555982746e-05,1,0.3333,0.6000,0.5000,0.6000
-3.20778090099338e-05,8.33330777822994e-05,1,0.3333,0.4000,0.5000,0.5333
-9.31851391214877e-05,0.000100454417406581,1,0.6667,0.6000,0.6000,0.6000
-8.07854885351844e-05,6.52847011224367e-05,1,0.6667,0.6000,0.6000,0.6000
2.03162962861825e-05,-2.92422487291333e-06,1,0.6667,0.4000,0.6000,0.5333
-3.29514150507748e-05,5.90277923038229e-05,1,0.3333,0.4000,0.6000,0.4667
-4.04035563406069e-05,-4.90810743940528e-05,1,0.3333,0.6000,0.6000,0.4667
-1.68106328146678e-06,4.44459037680645e-05,1,0.3333,0.6000,0.6000,0.4000
-5.27602924194071e-06,2.52344780165004e-05,1,0.6667,0.6000,0.6000,0.4667
5.75471422052942e-05,-7.70831684349105e-05,1,1.0000,0.8000,0.6000,0.5333
-7.19792524250806e-06,-4.93140851176577e-06,1,0.6667,0.8000,0.5000,0.4667
-9.03326963452855e-06,-3.21274492307566e-05,1,0.6667,0.6000,0.4000,0.4000
5.96452991885599e-05,-5.04325435031205e-05,1,0.6667,0.6000,0.3000,0.3333
8.4815859736409e-05,-8.49852876854129e-05,1,0.6667,0.6000,0.4000,0.3333
-6.26265027676709e-05,-5.19484228789224e-06,1,0.6667,0.4000,0.4000,0.2667
-2.69365173153346e-05,2.21605878323317e-05,1,0.3333,0.2000,0.3000,0.2000
3.12995580316056e-05,5.38219319423661e-05,1,0.3333,0.2000,0.3000,0.2667
4.43067838205025e-05,5.86467867833562e-05,1,0.0000,0.0000,0.2000,0.2667
2.56906514550792e-05,3.9324615499936e-05,1,0.0000,0.2000,0.2000,0.2667
4.15177310060244e-05,2.17254128074273e-05,1,0.0000,0.4000,0.2000,0.2667
5.32434096385259e-05,7.06192295183428e-05,1,0.3333,0.4000,0.2000,0.3333
-4.92396648041904e-05,-1.61712273438752e-06,1,0.6667,0.4000,0.3000,0.4000
-1.81105988303898e-05,2.07046086870832e-05,1,0.6667,0.4000,0.4000,0.4667
-4.70075246994384e-05,-3.03808992612176e-05,1,0.3333,0.2000,0.3000,0.4667
-4.61891795566771e-05,-1.52350648932043e-05,1,0.0000,0.0000,0.2000,0.4667
8.49971766001545e-05,6.40374564682133e-05,1,0.0000,0.0000,0.3000,0.5333
8.49971766001545e-05,6.40374564682133e-05,1,0.0000,0.2000,0.4000,0.5333
-3.15073448291514e-05,-1.68666647368809e-05,1,0.0000,0.4000,0.5000,0.5333
3.45252447004896e-05,3.92855909012724e-05,1,0.3333,0.4000,0.6000,0.5333
7.55264181862003e-07,1.74081251316238e-05,1,0.6667,0.4000,0.7000,0.5333
-1.78414102265378e-05,-1.23457402878557e-05,1,0.6667,0.6000,0.8000,0.5333
3.99939708586317e-05,-3.0833911296213e-05,1,0.3333,0.6000,0.7000,0.4667
5.37542910024058e-05,-1.13990736281266e-05,1,0.3333,0.6000,0.6000,0.4000
5.37542910024058e-05,-1.13990736281266e-05,1,0.6667,0.8000,0.6000,0.4000
5.48840544070117e-05,-3.56102063960861e-05,1,1.0000,1.0000,0.6000,0.4000
3.99939708586317e-05,-3.0833911296213e-05,1,1.0000,1.0000,0.5000,0.3333
8.0708232417237e-05,-1.36946273414651e-05,1,1.0000,0.8000,0.4000,0.2667
8.0708232417237e-05,-1.36946273414651e-05,1,1.0000,0.6000,0.3000,0.2000
-2.72700362984324e-05,8.35421815281734e-06,1,0.6667,0.4000,0.2000,0.1333
-4.86402223032201e-06,3.6866360460408e-05,1,0.3333,0.2000,0.1000,0.0667
1.39330531965243e-05,3.74255359929521e-05,1,0.0000,0.0000,0.0000,0.0667
3.94018352380954e-05,1.24354828585638e-05,1,0.0000,0.0000,0.0000,0.1333
3.20979665957566e-06,4.66738929389976e-05,1,0.0000,0.0000,0.0000,0.1333
2.60379511018982e-05,3.05534267681651e-05,1,0.0000,0.0000,0.0000,0.1333
-1.53636915456445e-06,5.64062938792631e-05,1,0.0000,0.0000,0.0000,0.2000
5.89931805734523e-05,4.82088653370738e-05,1,0.0000,0.0000,0.1000,0.2667
5.16588115715422e-05,-4.89199701405596e-05,1,0.0000,0.0000,0.2000,0.2667
1.10434884845745e-05,-3.14032185997348e-05,1,0.0000,0.0000,0.2000,0.2667
5.16588115715422e-05,-4.89199701405596e-05,1,0.0000,0.0000,0.2000,0.2667
5.16588115715422e-05,-4.89199701405596e-05,1,0.0000,0.0000,0.3000,0.2667
1.10434884845745e-05,-3.14032185997348e-05,1,0.0000,0.2000,0.4000,0.2667
1.10434884845745e-05,-3.14032185997348e-05,1,0.0000,0.4000,0.4000,0.2667
7.62201307225041e-05,-3.59407349606045e-05,1,0.3333,0.4000,0.4000,0.2667
5.28085838595871e-05,-1.66288355103461e-05,1,0.6667,0.4000,0.4000,0.3333
1.67403686646139e-05,7.70915721659549e-05,1,0.6667,0.6000,0.4000,0.4000
-6.90179092543985e-07,5.37275855094776e-06,1,0.3333,0.6000,0.3000,0.4000
-3.88420085073449e-05,4.35001820733305e-05,1,0.3333,0.4000,0.2000,0.4000
-3.69159133697394e-05,1.59483188326703e-05,1,0.6667,0.4000,0.2000,0.4000
1.68858434790309e-07,-1.09988241092651e-05,1,0.6667,0.4000,0.3000,0.4667
1.26288568935706e-05,-7.83411633165088e-06,1,0.3333,0.2000,0.3000,0.4667
7.83756331657059e-06,-3.17458725476172e-05,1,0.0000,0.0000,0.3000,0.4667
6.32009250693955e-05,-4.88729529024567e-05,1,0.0000,0.0000,0.4000,0.4667
3.25885630445555e-05,7.84436451795045e-06,1,0.0000,0.0000,0.4000,0.4667
-4.5996257540537e-05,3.93004665966146e-05,1,0.0000,0.2000,0.5000,0.4667
5.42959714948665e-05,-0.000146056088851765,1,0.0000,0.4000,0.6000,0.4667
5.52729725313839e-05,-1.05458002508385e-05,1,0.3333,0.6000,0.7000,0.4667
2.83158042293508e-05,-2.8166741685709e-05,1,0.6667,0.8000,0.7000,0.4667
4.57296264357865e-05,-4.72598439955618e-05,1,1.0000,0.8000,0.7000,0.4667
3.09543174807914e-05,-5.86812420806382e-05,1,1.0000,0.8000,0.6000,0.4000
-2.47718544414965e-05,-3.96509531128686e-05,1,0.6667,0.8000,0.5000,0.3333
-6.57444397802465e-05,-2.34997005463811e-05,1,0.6667,0.8000,0.4000,0.2667
5.0993767217733e-05,-5.593296373263e-05,1,0.6667,0.6000,0.3000,0.2000
7.51216794014908e-05,-5.25007999385707e-05,1,1.0000,0.6000,0.3000,0.2667
-1.8676135368878e-05,-3.71903843188193e-05,1,0.6667,0.4000,0.2000,0.2667
-5.79458464926574e-05,-5.17118787684012e-05,1,0.3333,0.2000,0.1000,0.2000
-3.45423541148193e-05,-5.97940925217699e-05,1,0.0000,0.0000,0.0000,0.1333
-1.32867544380133e-05,6.00037856202107e-05,1,0.0000,0.0000,0.0000,0.1333
-7.81877097324468e-05,-3.7332338251872e-05,1,0.0000,0.0000,0.1000,0.1333
-3.21741499647032e-05,3.90120885640499e-06,1,0.0000,0.0000,0.2000,0.1333
2.06563981919317e-05,2.04771549761062e-05,1,0.0000,0.0000,0.2000,0.1333
-3.62378013960551e-05,5.00698879477568e-05,1,0.0000,0.0000,0.2000,0.1333
-2.81420234387042e-05,2.51669589488301e-05,1,0.0000,0.0000,0.2000,0.1333
-2.81420234387042e-05,2.51669589488301e-05,1,0.0000,0.2000,0.2000,0.1333
1.27425473692711e-05,-5.20490648341365e-05,1,0.0000,0.4000,0.2000,0.1333
-7.18596174920094e-06,-1.76505818672013e-05,1,0.3333,0.4000,0.2000,0.2000
1.91546914720675e-05,-9.85435781331034e-06,1,0.6667,0.4000,0.2000,0.2000
2.92327185889008e-05,-2.35794632317265e-05,1,0.6667,0.4000,0.2000,0.2667
2.77164035651367e-05,5.53820109416847e-06,1,0.3333,0.2000,0.1000,0.2667
2.1965310224914e-05,2.35174047702458e-05,1,0.0000,0.0000,0.0000,0.2667
9.115670400206e-05,6.38956989860162e-05,1,0.0000,0.0000,0.1000,0.3333
3.60474041372072e-05,9.66446968959644e-05,1,0.0000,0.0000,0.1000,0.3333
2.73273035418242e-05,5.71451055293437e-05,1,0.0000,0.0000,0.2000,0.3333
-3.52152856066823e-05,-7.32933870040142e-07,1,0.0000,0.0000,0.3000,0.3333
-7.44376156944782e-05,9.64560786087532e-06,1,0.0000,0.0000,0.4000,0.3333
-7.44376156944782e-05,9.64560786087532e-06,1,0.0000,0.2000,0.5000,0.3333
-7.44376156944782e-05,9.64560786087532e-06,1,0.0000,0.2000,0.5000,0.3333
-3.67044704034925e-05,3.5967579606222e-05,1,0.3333,0.4000,0.5000,0.3333
-2.37988515436882e-05,3.66538210982981e-06,1,0.3333,0.6000,0.5000,0.4000
-3.45423541148193e-05,-5.97940925217699e-05,1,0.6667,0.8000,0.5000,0.4667
7.66623998060822e-05,-2.3842221708037e-05,1,0.6667,0.8000,0.4000,0.4667
-7.03581099514849e-05,3.72314461856149e-05,1,1.0000,0.8000,0.4000,0.5333
-4.49130166089162e-05,2.10112157219555e-05,1,1.0000,0.6000,0.3000,0.5333
